0.06726,-1.4901868,1134.4644,1.4218496
0.06772,-2.6404784,501.28769,2.265522
0.06818,-2.6731365,-317.06766,2.3036709
0.06864,-1.7435786,-1034.9802,1.5160762
0.0691,-0.35527068,-1379.3998,0.18288739
0.06956,1.250648,-1220.428,-1.2433654
0.07002,2.5262594,-625.88495,-2.2118673
0.07048,2.7961709,184.53687,-2.3830292
0.07094,1.9876882,927.94373,-1.7193334
0.0714,0.65301687,1338.0197,-0.44214016
0.07186,-0.93205476,1273.4012,0.97800422
0.07232,-2.3320727,760.17017,2.0452507
0.07279,-2.8174381,-20.408798,2.3946643
0.07325,-2.1309078,-809.815,1.8795497
0.07371,-0.87729776,-1311.4355,0.69549036
0.07417,0.67737848,-1335.6078,-0.75949103
0.07463,2.129065,-875.46924,-1.9481218
0.07509,2.8471839,-113.42892,-2.4209669
0.07555,2.3840055,689.36768,-2.0445073
0.07601,1.1798288,1243.1477,-0.94251227
0.07647,-0.37175149,1353.8937,0.48905927
0.07693,-1.8964407,985.40271,1.7319069
0.07739,-2.7800651,274.32431,2.3689539
0.07785,-2.4752123,-547.51105,2.155261
0.07831,-1.3850124,-1181.84,1.1725593
0.07877,0.10557224,-1386.8776,-0.24130422
0.07923,1.6808306,-1086.8586,-1.5893017
0.0797,2.7225482,-405.16302,-2.3499022
0.08016,2.6453612,417.12909,-2.2747021
0.08062,1.6558398,1090.0297,-1.3990525
0.08108,0.22007909,1371.2128,-0.025738724
0.08154,-1.3823915,1165.9375,1.3396437
0.082,-2.6070385,553.82196,2.2305079
0.08246,-2.7117345,-258.95364,2.3289998
0.08292,-1.8075464,-993.95917,1.5927577
0.08338,-0.45404127,-1371.7445,0.2850554
0.08384,1.1274631,-1247.697,-1.1527023
0.0843,2.4526551,-677.31732,-2.1686227
0.08476,2.8265009,124.86508,-2.4002805
0.08522,2.0721884,885.216,-1.790089
0.08568,0.75495869,1325.0853,-0.54231191
0.08614,-0.81924158,1294.5452,0.88570499
0.0866,-2.2384503,808.28284,1.9920542
0.08707,-2.8192222,38.227856,2.3974977
0.08753,-2.2208598,-760.42236,1.9393632
0.08799,-0.98839736,-1290.944,0.79311842
0.08845,0.5748418,-1350.385,-0.66012973
0.08891,2.0553486,-920.38049,-1.8842766
0.08937,2.8279257,-171.67635,-2.4147754
0.08983,2.4349108,637.81036,-2.0970545
0.09029,1.2791175,1217.941,-1.0357761
0.09075,-0.25422922,1362.4159,0.3894847
0.09121,-1.8086132,1023.3597,1.6599545
0.09167,-2.7614183,329.86624,2.3492558
0.09213,-2.5198014,-492.2872,2.1967323
0.09259,-1.4699136,-1148.8867,1.2597948
0.09305,-0.014188283,-1389.212,-0.13779657
0.09351,1.5725803,-1121.863,-1.5096536
0.09397,2.6932125,-459.16998,-2.3215034
0.09444,2.6933339,360.60187,-2.3060217
0.0949,1.7302749,1053.3864,-1.4816244
0.09536,0.32356346,1367.1859,-0.12734169
0.09582,-1.2659456,1195.9241,1.2543179
0.09628,-2.5448043,606.23505,2.1914439
0.09674,-2.7504528,-201.88765,2.3531253
0.0972,-1.8922083,-952.33545,1.667344
0.09766,-0.55988872,-1361.1368,0.38624674
0.09812,1.0223266,-1273.3217,-1.0597045
0.09858,2.3705435,-728.3476,-2.1207802
0.09904,2.8399842,66.055885,-2.4121091
0.0995,2.1624639,838.77344,-1.8571775
0.09996,0.86546421,1308.5378,-0.64188325
0.10042,-0.71554005,1312.3945,0.79174566
0.10088,-2.1718783,853.6145,1.9320574
0.10135,-2.8174694,95.423561,2.3959908
0.10181,-2.2825539,-710.72229,1.9987366
0.10227,-1.0895723,-1267.3912,0.8879174
0.10273,0.46160427,-1363.1211,-0.55906451
0.10319,1.9723659,-963.18427,-1.8177211
0.10365,2.8213108,-228.57875,-2.4074492
0.10411,2.4826949,586.53186,-2.1466804
0.10457,1.3663304,1188.2769,-1.1273739
0.10503,-0.12613221,1368.2605,0.28925979
0.10549,-1.6985922,1062.641,1.5865636
0.10595,-2.728385,386.14572,2.3284454
0.10641,-2.5767844,-435.62842,2.2387409
0.10687,-1.5553038,-1113.6122,1.3449105
0.10733,-0.12398619,-1387.8978,-0.034464583
0.10779,1.4586478,-1156.2448,-1.4262366
0.10825,2.6346657,-514.66718,-2.2910047
0.10872,2.7416301,303.73169,-2.3357089
0.10918,1.8270887,1014.9538,-1.5609894
0.10964,0.42302936,1360.7125,-0.22904813
0.1101,-1.1684138,1222.542,1.1680195
0.11056,-2.4681716,657.42773,2.1491508
0.11102,-2.7765245,-143.35974,2.3697276
0.11148,-1.9929186,-909.08936,1.7380447
0.11194,-0.67377484,-1348.1185,0.48734733
0.1124,0.92453402,-1295.7025,-0.96504617
0.11286,2.3138785,-776.54736,-2.0689721
0.11332,2.8421092,9.5371857,-2.4191751
0.11378,2.2309821,793.24548,-1.9212071
0.11424,0.97868145,1289.4325,-0.73990047
0.1147,-0.60309017,1328.3323,0.6955601
0.11516,-2.1007612,897.93488,1.8715377
0.11563,-2.8212233,153.4584,2.391763
0.11609,-2.3304317,-658.9729,2.0522249
0.11655,-1.1795171,-1241.745,0.98156899
0.11701,0.33126801,-1374.1232,-0.4573949
0.11747,1.8658501,-1005.5859,-1.7479768
0.11793,2.798286,-286.85089,-2.3913231
0.11839,2.5550439,531.46246,-2.190855
0.11885,1.4570318,1158.7195,-1.2176998
0.11931,-0.01946613,1371.0699,0.18839562
0.11977,-1.5860636,1097.2208,1.5094708
0.12023,-2.6947773,441.67059,2.2997103
0.12069,-2.641417,-378.59039,2.2709544
0.12115,-1.6444783,-1078.0215,1.4278398
0.12161,-0.21830179,-1386.1287,0.068792678
0.12207,1.3633626,-1187.6613,-1.3404474
0.12253,2.5747085,-567.53839,-2.2556331
0.123,2.773607,247.56784,-2.3616917
0.12346,1.9207863,974.4209,-1.637852
0.12392,0.54101926,1352.1832,-0.33074009
0.12438,-1.0614157,1248.0206,1.0791075
0.12484,-2.4084971,706.09589,2.1024499
0.1253,-2.7917905,-84.280144,2.3850703
0.12576,-2.0553961,-861.99139,1.8073804
0.12622,-0.78710151,-1330.9535,0.58725929
0.12668,0.80106461,-1315.7712,-0.86809433
0.12714,2.2407868,-823.90387,-2.0133815
0.1276,2.8484945,-47.975536,-2.4185388
0.12806,2.2816353,743.65265,-1.9812953
0.12852,1.0631148,1268.8441,-0.83723342
0.12898,-0.47329992,1341.8528,0.5981968
0.12944,-1.9876124,940.4444,1.8067415
0.12991,-2.8155129,211.14792,2.3836155
0.13037,-2.4122779,-605.95856,2.1035643
0.13083,-1.268688,-1214.4451,1.0736876
0.13129,0.22356667,-1382.0205,-0.35492462
0.13175,1.7630842,-1045.4995,-1.6739132
0.13221,2.7624235,-343.18921,-2.3752379
0.13267,2.6220815,477.71753,-2.2337432
0.13313,1.5631692,1126.8635,-1.3049726
0.13359,0.082272731,1373.1459,0.086342558
0.13405,-1.4954095,1131.2992,1.4301186
0.13451,-2.6430967,495.48233,2.2700984
0.13497,-2.6754172,-322.73764,2.3014002
0.13543,-1.738701,-1038.6581,1.5077488
0.13589,-0.33797154,-1380.059,0.17224428
0.13635,1.2585049,-1217.7051,-1.252673
0.13681,2.5198679,-620.47089,-2.2159626
0.13728,2.7864299,188.57697,-2.3804908
0.13774,1.9915876,931.78979,-1.7124972
0.1382,0.65501064,1338.972,-0.43206313
0.13866,-0.9448967,1270.5189,0.98789513
0.13912,-2.3432374,754.91498,2.0511153
0.13958,-2.806242,-26.988422,2.392983
0.14004,-2.1221347,-815.04572,1.8722465
0.1405,-0.88098657,-1313.0601,0.68583179
0.14096,0.68477511,-1333.3019,-0.76967216
0.14142,2.1474469,-871.27759,-1.9535503
0.14188,2.8495443,-107.56905,-2.4211674
0.14234,2.3686843,694.22223,-2.0387945
0.1428,1.1641234,1246.089,-0.93253541
0.14326,-0.36608085,1353.0927,0.49917069
0.14372,-1.8922583,981.60358,1.7389216
0.14419,-2.7890737,269.10162,2.370708
0.14465,-2.475255,-553.12933,2.1513045
0.14511,-1.3738325,-1183.5792,1.1636503
0.14557,0.11526582,-1385.9629,-0.25127977
0.14603,1.681958,-1082.4259,-1.596961
0.14649,2.7268217,-398.19308,-2.3515186
0.14695,2.6527605,422.76807,-2.2703185
0.14741,1.6463878,1092.7526,-1.3905492
0.14787,0.20107575,1371.1384,-0.015455028
0.14833,-1.3982428,1163.4042,1.3477744
0.14879,-2.603101,548.7821,2.2359014
0.14925,-2.7014949,-265.25562,2.3280458
0.14971,-1.8133608,-998.46796,1.5852847
0.15017,-0.46155307,-1372.0785,0.27504027
0.15063,1.1369674,-1244.8829,-1.1617652
0.15109,2.4596529,-672.91937,-2.1721764
0.15156,2.8229806,129.82942,-2.3980227
0.15202,2.068306,888.65399,-1.7832386
0.15248,0.75304496,1326.0914,-0.53298366
0.15294,-0.8239944,1291.8187,0.89551651
0.1534,-2.2543848,803.38586,1.9951105
0.15386,-2.824842,32.435886,2.3986714
0.15432,-2.1996686,-765.40436,1.9368514
0.15478,-0.97378033,-1292.8059,0.78252017
0.15524,0.57311392,-1349.1238,-0.66916013
0.1557,2.0497251,-915.86121,-1.8910539
0.15616,2.8343489,-165.84575,-2.4164486
0.15662,2.4457283,642.89917,-2.092191
0.15708,1.2732172,1219.254,-1.0268335
0.15754,-0.2643331,1360.8406,0.39914471
0.158,-1.8112038,1019.9271,1.6676369
0.15846,-2.7624807,324.47739,2.3526578
0.15893,-2.5248568,-498.04453,2.1940658
0.15939,-1.4672817,-1152.3361,1.2515898
0.15985,0.001904658,-1388.72,-0.14769125
0.16031,1.5845487,-1118.4159,-1.5169823
0.16077,2.688103,-453.88538,-2.3248215
0.16123,2.6843097,365.92944,-2.3037996
0.16169,1.7337067,1056.0581,-1.4734478
0.16215,0.32493261,1367.726,-0.11758718
0.16261,-1.2756996,1193.3529,1.2629863
0.16307,-2.5503726,601.03125,2.1973026
0.16353,-2.7474728,-206.6125,2.3518836
0.16399,-1.8834159,-955.54376,1.6603587
0.16445,-0.55725926,-1362.9015,0.37714994
0.16491,1.0241627,-1270.6951,-1.0684863
0.16537,2.3851435,-722.29492,-2.1249518
0.16584,2.8431695,72.832634,-2.4095907
0.1663,2.1486888,844.13989,-1.8509902
0.16676,0.84980792,1310.1774,-0.63218707
0.16722,-0.71906239,1310.535,0.80029798
0.16768,-2.165673,848.83484,1.9389464
0.16814,-2.8204222,90.446312,2.3968995
0.1686,-2.2879648,-715.34259,1.9919341
0.16906,-1.0847919,-1269.1752,0.87959331
0.16952,0.47281668,-1362.0406,-0.56863678
0.16998,1.9742712,-959.42664,-1.8237953
0.17044,2.814559,-222.20532,-2.406039
0.1709,2.4911516,590.64777,-2.1414146
0.17136,1.369097,1190.6931,-1.1186079
0.17182,-0.14708075,1366.9677,0.29832444
0.17228,-1.7196208,1058.1953,1.5936215
0.17274,-2.7303669,380.81122,2.3301699
0.17321,-2.5650132,-441.24329,2.2313733
0.17367,-1.5530877,-1117.1512,1.3371485
0.17413,-0.12156662,-1388.8231,-0.043900408
0.17459,1.4680747,-1152.8234,-1.4340764
0.17505,2.6434951,-509.36832,-2.2939231
0.17551,2.7317295,309.39612,-2.3332891
0.17597,1.8186474,1018.4013,-1.5539069
0.17643,0.42665333,1361.3319,-0.21996635
0.17689,-1.1667769,1220.3573,1.1757653
0.17735,-2.4827805,651.93707,2.1539893
0.17781,-2.7836983,-148.70271,2.3697541
0.17827,-1.9748286,-912.80017,1.7321577
0.17873,-0.65796471,-1348.8527,0.47817111
0.17919,0.92590159,-1293.5696,-0.97341228
0.17965,2.3073182,-772.98718,-2.0738211
0.18012,2.8489475,14.314478,-2.4197614
0.18058,2.2277615,797.67712,-1.9155459
0.18104,0.96126235,1291.7218,-0.73094749
0.1815,-0.61125869,1326.5851,0.70399737
0.18196,-2.0924582,893.36957,1.8774099
0.18242,-2.8129132,148.80569,2.3918071
0.18288,-2.3366873,-663.09503,2.0464725
0.18334,-1.1797611,-1244.2939,0.97367358
0.1838,0.34984398,-1372.9608,-0.46636829
0.18426,1.8818308,-1001.1706,-1.7539537
0.18472,2.7932141,-281.78876,-2.3928993
0.18518,2.5446429,537.22302,-2.1871524
0.18564,1.4591053,1162.5897,-1.2094493
0.1861,-0.025558462,1371.9037,0.19721882
0.18656,-1.6012272,1095.3296,1.5166099
0.18702,-2.6950295,436.94525,2.30409
0.18749,-2.6269565,-384.06461,2.2676373
0.18795,-1.6394407,-1080.8729,1.4203532
0.18841,-0.22702156,-1385.7346,0.060284007
0.18887,1.3593885,-1184.8073,-1.3484924
0.18933,2.5866098,-563.3858,-2.2578492
0.18979,2.7788277,251.60048,-2.3567917
0.19025,1.9090687,978.14307,-1.6316044
0.19071,0.52159882,1352.6688,-0.32170314
0.19117,-1.0727618,1244.771,1.0867176
0.19163,-2.4073856,701.422,2.1064343
0.19209,-2.792244,-89.716354,2.3837833
0.19255,-2.055131,-866.69147,1.801313
0.19301,-0.76600003,-1333.0214,0.57832986
0.19347,0.81618297,-1313.9133,-0.87646627
0.19393,2.2359388,-819.72046,-2.0182197
0.1944,2.8385971,-44.278507,-2.4221158
0.19486,2.2916832,747.97498,-1.9763699
0.19532,1.0720173,1271.0621,-0.82860363
0.19578,-0.49047872,1340.7258,0.60657704
0.19624,-2.0110295,936.92657,1.8119991
0.1967,-2.8144598,206.02734,2.383903
0.19716,-2.3963349,-611.03644,2.0998106
0.19762,-1.2737848,-1216.6072,1.0654705
0.19808,0.2264466,-1381.4933,-0.36353734
0.19854,1.7777876,-1041.882,-1.680445
0.199,2.7766292,-339.01297,-2.3756466
0.19946,2.6111259,481.59833,-2.2294278
0.19992,1.5452018,1129.7876,-1.297688
0.20038,0.079929501,1373.2184,0.095251232
0.20084,-1.4952526,1128.9429,1.4368724
0.2013,-2.6487966,490.64172,2.2735898
0.20177,-2.681242,-327.60349,2.3000057
0.20223,-1.7311563,-1042.4545,1.5012648
0.20269,-0.32197997,-1379.9934,0.1632838
0.20315,1.2694409,-1214.5154,-1.259645
0.20361,2.5204597,-616.47601,-2.2200384
0.20407,2.791193,194.85353,-2.3808994
0.20453,1.9939053,936.02338,-1.7058094
0.20499,0.64573389,1341.1461,-0.4231993
0.20545,-0.95894879,1270.2672,0.99507165
0.20591,-2.3392832,751.7713,2.0564561
0.20637,-2.7973049,-30.939617,2.3933351
0.20683,-2.1234906,-818.34338,1.8667443
0.20729,-0.88309473,-1314.5283,0.67794639
0.20775,0.68878371,-1332.1857,-0.77795601
0.20821,2.164475,-867.57635,-1.9585373
0.20867,2.8479297,-103.08086,-2.4205041
0.20914,2.353646,698.15936,-2.0338283
0.2096,1.1579803,1247.6396,-0.92437422
0.21006,-0.37091416,1351.7832,0.50753903
0.21052,-1.9052594,978.44,1.7448965
0.21098,-2.7998641,264.10406,2.3715727
0.21144,-2.4693322,-557.83264,2.1460626
0.2119,-1.3584629,-1186.9972,1.1561762
0.21236,0.12457953,-1385.7723,-0.26001811
0.21282,1.6750426,-1079.5149,-1.6036549
0.21328,2.7270103,-393.89676,-2.3519008
0.21374,2.6625156,427.96835,-2.2665079
0.2142,1.6459491,1095.9288,-1.3836981
0.21466,0.18414958,1371.3875,-0.006766043
0.21512,-1.4051,1161.1121,1.3545953
0.21558,-2.599098,544.05334,2.238883
0.21605,-2.7084796,-270.21368,2.3264606
0.21651,-1.8151064,-1001.5881,1.5789657
0.21697,-0.44274014,-1373.5613,0.26627806
0.21743,1.1577493,-1243.2344,-1.1692719
0.21789,2.4587164,-669.20093,-2.1764312
0.21835,2.8054678,134.7627,-2.3967135
0.21881,2.0634167,891.94434,-1.7774088
0.21927,0.76012671,1327.1486,-0.52411902
0.21973,-0.8315469,1290.4026,0.90232402
0.22019,-2.26916,799.68414,2.0019248
0.22065,-2.8198862,28.567411,2.3967509
0.22111,-2.1958818,-769.70239,1.9282937
0.22157,-0.97245139,-1294.6169,0.77575672
0.22203,0.57872409,-1347.5968,-0.67788577
0.22249,2.0667579,-912.23712,-1.8959275
0.22295,2.8471534,-160.29648,-2.4169238
0.22342,2.4307859,646.70929,-2.0877855
0.22388,1.2576784,1221.9937,-1.0188581
0.22434,-0.26807863,1360.6362,0.40728307
0.2248,-1.8047885,1016.682,1.6739799
0.22526,-2.7616498,320.71051,2.3544583
0.22572,-2.523752,-501.36255,2.1887145
0.22618,-1.4576014,-1153.9646,1.2446258
0.22664,0.012030538,-1388.0018,-0.15586287
0.2271,1.5820527,-1115.3767,-1.5235454
0.22756,2.6832728,-448.72302,-2.3259764
0.22802,2.6904829,370.84708,-2.3000488
0.22848,1.7297844,1059.2504,-1.4669375
0.22894,0.30736455,1368.4639,-0.10923426
0.2294,-1.2963979,1191.0175,1.2700489
0.22986,-2.5486324,596.70947,2.1986604
0.23033,-2.7288125,-211.20755,2.3494704
0.23079,-1.8850398,-959.38446,1.6544557
0.23125,-0.56255496,-1363.3378,0.36861509
0.23171,1.0295316,-1269.3533,-1.075949
0.23217,2.3929982,-719.09424,-2.1289444
0.23263,2.8441682,77.335754,-2.4093499
0.23309,2.1460998,847.29065,-1.8450062
0.23355,0.85141462,1311.1398,-0.62386769
0.23401,-0.72103173,1308.5321,0.80771512
0.23447,-2.184001,845.20483,1.943662
0.23493,-2.8308067,85.894485,2.398303
0.23539,-2.2722006,-719.18286,1.9885502
0.23585,-1.0644064,-1271.0308,0.87149096
0.23631,0.47574252,-1360.8728,-0.57643163
0.23677,1.9695805,-955.79773,-1.8291172
0.23723,2.8100839,-219.11232,-2.4090369
0.2377,2.4940159,593.67151,-2.1379521
0.23816,1.3636538,1193.1069,-1.1116323
0.23862,-0.15675583,1367.0034,0.30669171
0.23908,-1.7208881,1055.2286,1.5990174
0.23954,-2.7256477,376.02713,2.3302555
0.24,-2.5653882,-446.33017,2.2310243
0.24046,-1.553656,-1119.3073,1.3304799
0.24092,-0.10962781,-1388.234,-0.051964775
0.24138,1.4852735,-1150.7045,-1.440212
0.24184,2.6454728,-505.09799,-2.296082
0.2423,2.7221534,313.83865,-2.3306203
0.24276,1.8105386,1021.7774,-1.547263
0.24322,0.42783812,1361.467,-0.21169794
0.24368,-1.1705599,1218.1237,1.1827567
0.24414,-2.4920478,649.21594,2.1564128
0.24461,-2.7781043,-153.5226,2.3667588
0.24507,-1.9635792,-915.34235,1.7261374
0.24553,-0.65609622,-1349.2235,0.47073931
0.24599,0.92370915,-1290.8928,-0.98075426
0.24645,2.3180439,-767.58667,-2.0770533
0.24691,2.8557794,19.329195,-2.4161773
0.24737,2.2211382,800.36407,-1.9097022
0.24783,0.94255751,1292.4401,-0.72259927
0.24829,-0.62438446,1325.8242,0.71132278
0.24875,-2.0876415,889.97302,1.8824213
0.24921,-2.8040969,143.67906,2.3910103
0.24967,-2.3418899,-667.5567,2.0404811
0.25013,-1.1775166,-1245.7443,0.96681476
0.25059,0.35951421,-1371.3184,-0.47429436
0.25105,1.88429,-998.37457,-1.7591271
0.25151,2.7886355,-277.84897,-2.3938155
0.25198,2.5398321,540.72424,-2.1834054
0.25244,1.4623512,1163.9492,-1.2025051
0.2529,-0.030217001,1370.7042,0.20501898
0.25336,-1.6220367,1092.1582,1.5222251
0.25382,-2.7075579,432.47397,2.3038578
0.25428,-2.6203961,-389.35065,2.2631814
0.25474,-1.6283646,-1083.3793,1.4139063
0.2552,-0.2204688,-1385.6825,0.05199638
0.25566,1.366045,-1182.2179,-1.3545475
0.25612,2.5954115,-558.81952,-2.2614825
0.25658,2.7746768,256.27765,-2.3569169
0.25704,1.8953367,980.51349,-1.6251748
0.2575,0.52190441,1352.6508,-0.31399077
0.25796,-1.0630974,1243.2155,1.0935006
0.25842,-2.4106841,697.74091,2.1106963
0.25889,-2.8007634,-95.13623,2.3824401
0.25935,-2.0539472,-870.03821,1.7957437
0.25981,-0.75589508,-1334.2954,0.57100368
0.26027,0.82477671,-1312.0159,-0.88360304
0.26073,2.2337863,-815.57465,-2.0221052
0.26119,2.8409753,-39.949638,-2.4228241
0.26165,2.2943163,751.61084,-1.9715414
0.26211,1.0586168,1272.413,-0.82076848
0.26257,-0.50108147,1339.9364,0.61365712
0.26303,-2.0053177,933.60114,1.8174001
0.26349,-2.8018587,201.90326,2.3855202
0.26395,-2.4014969,-614.09637,2.0957403
0.26441,-1.2734586,-1218.8241,1.0586872
0.26487,0.23898482,-1380.1266,-0.37100106
0.26533,1.7926996,-1037.6376,-1.6856178
0.26579,2.776108,-333.61981,-2.3760448
0.26626,2.6037893,486.9552,-2.2253919
0.26672,1.54417,1133.0909,-1.2910385
0.26718,0.078621723,1372.8252,0.10316588
0.26764,-1.510169,1125.3728,1.4427969
0.2681,-2.6607718,486.21332,2.2737606
0.26856,-2.6654305,-331.81775,2.2981458
0.26902,-1.7152859,-1044.9591,1.4953889
0.26948,-0.32346269,-1380.7094,0.15570679
0.26994,1.257769,-1212.8782,-1.266032
0.2704,2.5224257,-611.57886,-2.2222672
0.27086,2.8024158,199.4003,-2.3777161
